timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1617720457976,95,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12314,95,0,0
1617720460476,170,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,360,647,5,5,http://localhost:5001/api/transaction,170,0,0
1617720460476,174,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,344,647,5,5,http://localhost:5001/api/transaction,173,0,0
1617720460476,178,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,350,648,5,5,http://localhost:5001/api/transaction,178,0,0
1617720460476,179,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,342,647,5,5,http://localhost:5001/api/transaction,179,0,0
1617720460476,181,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,351,648,5,5,http://localhost:5001/api/transaction,181,0,0
1617720462977,95,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12317,95,0,0
1617720462977,97,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12320,97,0,0
1617720462977,97,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12318,97,0,0
1617720462977,99,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,628,237,5,5,http://localhost:5001/api/transaction/12316,99,0,0
1617720462977,99,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12319,99,0,0
1617720465477,179,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,360,647,5,5,http://localhost:5001/api/transaction,179,0,0
1617720465477,182,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,350,648,5,5,http://localhost:5001/api/transaction,181,0,0
1617720465477,185,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,351,648,5,5,http://localhost:5001/api/transaction,184,0,0
1617720465477,188,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,344,647,5,5,http://localhost:5001/api/transaction,188,0,0
1617720465477,189,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,342,647,5,5,http://localhost:5001/api/transaction,189,0,0
1617720467977,92,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12321,92,0,0
1617720467977,93,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12322,93,0,0
1617720467977,93,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,610,237,5,5,http://localhost:5001/api/transaction/12325,93,0,0
1617720467984,87,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12323,87,0,0
1617720467977,95,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12324,95,0,0
1617720470476,143,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,351,648,5,5,http://localhost:5001/api/transaction,142,0,0
1617720470476,168,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,360,647,5,5,http://localhost:5001/api/transaction,168,0,0
1617720470476,170,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,350,648,5,5,http://localhost:5001/api/transaction,170,0,0
1617720470476,171,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,342,647,5,5,http://localhost:5001/api/transaction,171,0,0
1617720470476,173,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,344,647,5,5,http://localhost:5001/api/transaction,173,0,0
1617720472976,88,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12330,88,0,0
1617720472976,90,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12328,90,0,0
1617720472976,91,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12326,91,0,0
1617720472976,91,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12327,91,0,0
1617720472976,91,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12329,91,0,0
1617720475476,169,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,351,648,5,5,http://localhost:5001/api/transaction,169,0,0
1617720475476,173,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,344,647,5,5,http://localhost:5001/api/transaction,173,0,0
1617720475476,175,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,350,648,5,5,http://localhost:5001/api/transaction,175,0,0
1617720475477,176,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,342,647,5,5,http://localhost:5001/api/transaction,176,0,0
1617720475476,179,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,360,647,5,5,http://localhost:5001/api/transaction,179,0,0
1617720477976,90,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12334,90,0,0
1617720477976,94,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12333,94,0,0
1617720477976,95,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12335,95,0,0
1617720477976,95,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,610,237,5,5,http://localhost:5001/api/transaction/12332,95,0,0
1617720477976,96,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12331,96,0,0
1617720480476,168,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,350,648,5,5,http://localhost:5001/api/transaction,168,0,0
1617720480476,179,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,344,647,5,5,http://localhost:5001/api/transaction,179,0,0
1617720480476,181,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,351,648,5,5,http://localhost:5001/api/transaction,181,0,0
1617720480478,182,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,342,647,5,5,http://localhost:5001/api/transaction,182,0,0
1617720480476,185,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,360,647,5,5,http://localhost:5001/api/transaction,185,0,0
1617720482977,85,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12336,85,0,0
1617720482977,93,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12340,93,0,0
1617720482977,93,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12339,93,0,0
1617720482977,93,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12338,93,0,0
1617720482977,95,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12337,95,0,0
1617720485477,183,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,350,648,5,5,http://localhost:5001/api/transaction,183,0,0
1617720485477,188,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,342,647,5,5,http://localhost:5001/api/transaction,188,0,0
1617720485477,191,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,360,647,5,5,http://localhost:5001/api/transaction,191,0,0
1617720485477,193,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,344,647,5,5,http://localhost:5001/api/transaction,192,0,0
1617720485477,194,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,351,648,5,5,http://localhost:5001/api/transaction,194,0,0
1617720487977,82,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12344,82,0,0
1617720487977,87,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12345,87,0,0
1617720487977,87,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12343,87,0,0
1617720487977,88,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12341,88,0,0
1617720487977,88,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12342,88,0,0
1617720490477,171,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,360,647,5,5,http://localhost:5001/api/transaction,171,0,0
1617720490477,173,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,342,647,5,5,http://localhost:5001/api/transaction,173,0,0
1617720490477,176,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,344,647,5,5,http://localhost:5001/api/transaction,176,0,0
1617720490477,178,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,351,648,5,5,http://localhost:5001/api/transaction,178,0,0
1617720490477,179,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,350,648,5,5,http://localhost:5001/api/transaction,179,0,0
1617720492977,93,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12346,92,0,0
1617720492977,96,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12349,96,0,0
1617720492977,97,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12350,97,0,0
1617720492977,98,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12347,98,0,0
1617720492977,98,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12348,98,0,0
1617720495476,169,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,360,647,5,5,http://localhost:5001/api/transaction,169,0,0
1617720495476,170,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,351,648,5,5,http://localhost:5001/api/transaction,170,0,0
1617720495476,172,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,344,647,5,5,http://localhost:5001/api/transaction,172,0,0
1617720495476,174,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,350,648,5,5,http://localhost:5001/api/transaction,174,0,0
1617720495476,175,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,342,647,5,5,http://localhost:5001/api/transaction,175,0,0
1617720497976,81,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,612,237,5,5,http://localhost:5001/api/transaction/12354,79,0,1
1617720497976,90,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12351,90,0,1
1617720497976,90,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12353,90,0,1
1617720497976,91,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12352,91,0,1
1617720497976,92,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12355,92,0,1
1617720500476,158,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,360,647,5,5,http://localhost:5001/api/transaction,158,0,0
1617720500476,164,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,351,648,5,5,http://localhost:5001/api/transaction,163,0,0
1617720500476,170,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,344,647,5,5,http://localhost:5001/api/transaction,170,0,0
1617720500476,172,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,342,647,5,5,http://localhost:5001/api/transaction,172,0,0
1617720500476,175,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,350,648,5,5,http://localhost:5001/api/transaction,175,0,0
1617720502976,87,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12356,87,0,0
1617720502976,90,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12359,89,0,0
1617720502976,95,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12358,95,0,0
1617720502976,95,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12357,95,0,0
1617720502976,95,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12360,95,0,0
1617720505477,167,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,350,648,5,5,http://localhost:5001/api/transaction,167,0,0
1617720505477,169,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,360,647,5,5,http://localhost:5001/api/transaction,169,0,0
1617720505477,171,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,342,647,5,5,http://localhost:5001/api/transaction,171,0,0
1617720505477,173,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,344,647,5,5,http://localhost:5001/api/transaction,173,0,0
1617720505477,174,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,351,648,5,5,http://localhost:5001/api/transaction,174,0,0
1617720507977,82,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12364,82,0,0
1617720507977,83,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12361,83,0,0
1617720507977,85,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12365,85,0,0
1617720507977,85,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12363,85,0,0
1617720507977,85,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12362,85,0,0
1617720510477,184,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,351,648,5,5,http://localhost:5001/api/transaction,183,0,0
1617720510477,188,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,350,648,5,5,http://localhost:5001/api/transaction,188,0,0
1617720510477,190,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,342,647,5,5,http://localhost:5001/api/transaction,190,0,0
1617720510477,192,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,344,647,5,5,http://localhost:5001/api/transaction,192,0,0
1617720510477,193,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,360,647,5,5,http://localhost:5001/api/transaction,193,0,0
1617720512976,81,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12368,81,0,0
1617720512976,82,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12366,82,0,0
1617720512976,83,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12369,83,0,0
1617720512976,83,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12367,83,0,0
1617720512976,84,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12370,84,0,0
1617720515476,159,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,360,647,5,5,http://localhost:5001/api/transaction,158,0,0
1617720515476,172,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,344,647,5,5,http://localhost:5001/api/transaction,172,0,0
1617720515476,174,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,342,647,5,5,http://localhost:5001/api/transaction,173,0,0
1617720515476,176,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,350,648,5,5,http://localhost:5001/api/transaction,176,0,0
1617720515476,178,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,351,648,5,5,http://localhost:5001/api/transaction,178,0,0
1617720517977,77,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12374,77,0,0
1617720517976,79,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12375,79,0,0
1617720517977,81,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12371,81,0,0
1617720517977,82,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12373,82,0,0
1617720517977,82,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12372,82,0,0
1617720520476,168,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,342,647,5,5,http://localhost:5001/api/transaction,168,0,0
1617720520476,170,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,351,648,5,5,http://localhost:5001/api/transaction,170,0,0
1617720520476,172,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,350,648,5,5,http://localhost:5001/api/transaction,171,0,0
1617720520476,174,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,360,647,5,5,http://localhost:5001/api/transaction,174,0,0
1617720520476,176,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,344,647,5,5,http://localhost:5001/api/transaction,176,0,0
1617720522977,75,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12376,75,0,0
1617720522977,84,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12377,84,0,0
1617720522977,84,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,612,237,5,5,http://localhost:5001/api/transaction/12380,84,0,0
1617720522977,84,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12379,84,0,0
1617720522977,86,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12378,86,0,0
1617720525476,167,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,342,647,5,5,http://localhost:5001/api/transaction,167,0,0
1617720525476,169,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,360,647,5,5,http://localhost:5001/api/transaction,168,0,0
1617720525476,172,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,344,647,5,5,http://localhost:5001/api/transaction,172,0,0
1617720525476,173,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,350,648,5,5,http://localhost:5001/api/transaction,173,0,0
1617720525476,175,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,351,648,5,5,http://localhost:5001/api/transaction,175,0,0
1617720527976,82,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12382,82,0,0
1617720527976,86,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12383,86,0,0
1617720527976,87,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12384,87,0,0
1617720527976,88,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12381,88,0,0
1617720527976,88,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12385,88,0,0
1617720530476,171,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,351,648,5,5,http://localhost:5001/api/transaction,171,0,0
1617720530476,185,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,360,647,5,5,http://localhost:5001/api/transaction,184,0,0
1617720530476,188,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,342,647,5,5,http://localhost:5001/api/transaction,188,0,0
1617720530476,191,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,350,648,5,5,http://localhost:5001/api/transaction,191,0,0
1617720530476,192,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,344,647,5,5,http://localhost:5001/api/transaction,192,0,0
1617720532977,96,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12390,96,0,0
1617720532977,96,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12389,96,0,0
1617720532977,97,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12388,97,0,0
1617720532977,97,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12386,97,0,0
1617720532977,97,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,627,237,5,5,http://localhost:5001/api/transaction/12387,97,0,0
1617720535477,175,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,344,647,5,5,http://localhost:5001/api/transaction,175,0,0
1617720535477,178,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,360,647,5,5,http://localhost:5001/api/transaction,178,0,0
1617720535477,180,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,351,648,5,5,http://localhost:5001/api/transaction,180,0,0
1617720535477,182,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,342,647,5,5,http://localhost:5001/api/transaction,182,0,0
1617720535477,183,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,350,648,5,5,http://localhost:5001/api/transaction,183,0,0
1617720537977,104,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12394,104,0,0
1617720537977,107,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12395,107,0,0
1617720537977,107,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12393,107,0,0
1617720537977,108,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,612,237,5,5,http://localhost:5001/api/transaction/12391,108,0,0
1617720537977,109,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12392,109,0,0
1617720540477,167,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,344,647,5,5,http://localhost:5001/api/transaction,167,0,0
1617720540477,169,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,360,647,5,5,http://localhost:5001/api/transaction,168,0,0
1617720540477,171,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,351,648,5,5,http://localhost:5001/api/transaction,170,0,0
1617720540477,173,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,342,647,5,5,http://localhost:5001/api/transaction,173,0,0
1617720540477,174,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,350,648,5,5,http://localhost:5001/api/transaction,174,0,0
1617720542977,93,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12398,93,0,0
1617720542977,94,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12400,94,0,0
1617720542977,95,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12399,95,0,0
1617720542977,95,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12397,95,0,0
